Object ID,Display_Template,Object_Location,Source,Title,Creator/Author,Persistent identifier (usually a DOI),Item Type,Format,Language,"Year Published
(YYYY)","Date Published
(MM-DD-YYYY)",Journal Title,Academic Discipline,Author National Identity,"Topic Location
- Longitude","Topic Location
- Latitude",Topic_Placename,"Publication Location
- Longitude","Publication Location
- Latitude",Publication_Placename,Time Period Addressed,Object_Description (Abstract),Assigned Collection,Keywords/Subjects/Tags,Associated Pedagogical Cluster(s)
58,Item,,,Making Occupation & Energy Apartheid Bankable: How European Union Green Hydrogen Standards Reproduce Sovereignty Theft in Palestine ,"Hazem Almassry 
","https://doi.org/10.1016/j.erss.2025.104522
",Journal Article,Journal Article,English,2026,2026,"Energy Research & Social Science 
","Energy Policy, Political Geography, Environmental Governance
",Palestinian,35.2137,31.7683,,-0.1276,51.5074,,"2000–2025
","This article is about how European Union green hydrogen and renewable fuel standards operate in the occupied Palestinian territories & specifically argues that environmental regulations shape questions of sovereignty and land & resource control. Specifically, Almassry compares two proposed Palestinian hydrogen projects to similar projects in bordering countries(Morocco, Jordan, Egypt) to demonstrate the main idea that viable developments in Palestine should be designed in a way that accommodates the realities of Israeli occupation rather than challenging them(for example, offshore arbitration or international trustees). Almassry expands the idea of architecture and environment beyond physical buildings to include energy infrastructure & resource governance, and highlights how environmental regulatory policy and infrastructural planning function as forms of spatial decision making that influence who has authority over land/water/economic development. Background knowledge of basic Palestine/Israel history & familiarity with energy policy is useful. ","""Space, Architecture, and Environment""",energy infrastructure; sovereignty; environmental governance; occupation; climate justice,
59,Item,,,Toward Sustainable Land Use of Urban Spaces in the Dense Areas: The Role of Organizing Activities in Enhancing the Flexible Environment in Palestine,"Mohammed Allam Fauzi Itma
","https://doi.org/10.13189/cea.2023.110818
",Journal Article,Journal Article,English,2023,2023,"Civil Engineering and Architecture
","Urban planning; Architecture; Sustainability studies
",Palestinian,35.261,32.2211,,-87.6298,41.8781,,"2010-2023
","This article speaks on moving towards practices of sustainable land use in urban areas, and specifically focuses on Nablus Old City in Palestine as a case study to explore how traditional public urban spaces in historic Palestinian city centers can support sustainable development in densely populated areas. In order to perform this analysis of Nablus Old City, Itma analyzes architectural features(such as enclosure, circulation patterns, & rectangular spatial design) along with a user survey measuring how varying age groups experience the space differently. Overall, the study’s main argument is the importance of enhancing flexibility, and that flexible design and diverse activity organization are what allows these historic spaces to stay relevant across generations, directly addressing traditional architecture/public space design/sustainability within a Palestinian context. Undergraduate level understanding of architecture and urban planning is helpful.","""Space, Architecture, and Environment""",urban space; sustainability,
60,Item,,,"Planting Palestine: Food, Environment, and the Arts of Solidarity","Hannah Boast
",https://doi.org/10.1177/25148486251360896,Journal Article,Journal Article,English,2025,2025,"EPE: Nature and Space
","human geography; environmental humanities; cultural studies; Middle East studies
","British 
",35.2137,31.7683,,-0.1276,51.5072,,"2000-2022
","In this article, Boast highlights a recent environmental shift in contemporary Palestinian art and activism, specifically arguing that food/environmental-based narratives have emerged as very powerful tools for expressing identity and even building solidarity. The paper focuses on Jumana Manna’s documentary Foragers (2022) & explores how the criminalization of traditional foraging practices such as gathering za’atar and ‘akkoub is framed through broader environmental discourses like indigeneity/agroecology & food sovereignty. The author also notes that while this environmental framing can mobilize new audiences and political support, it can also risk, firstly, perpetuating the oversimplification of identity or, secondly, overlooking urban Palestinian life. Boast expands the idea of environment beyond physical land use or infrastructure to include cultural and artistic representations of land, food, and the overall idea of belonging. ","""Space, Architecture, and Environment""",sovereignty; environment; art; activism; foodways,
61,Item,,,"Settler Colonialism and the Environment in Al-Walaja, Palestine
",Emma Pearce,"https://doi.org/10.1080/13642987.2024.2446196
",Journal Article,Journal Article,English,2025,2025,"The International Journal Of Human Rights 
","political geography; environmental studies; Middle East studies
","British
",35.1796,31.7344,,-0.1276,51.5072,,"1967–2020
","In this article, Pearce analyzes how settler colonial practices influence environmental change in Al-Walaja, with a specific focus on land loss/agricultural decline. The article's main argument is that environmental policies(that are often framed as “green” initiatives) can function as tools of dispossession by masking land appropriation & normalizing territorial control, and oftentimes can serve as a form of greenwashing rather than genuinely benefiting the environment. The paper also explores how limits on construction and farming reshape social identity in addition to the physical landscape - which in turn, reinforce narratives that justify the settlement expansion that erases native agricultural traditions, directly connecting land use and political power & presenting a clear example of how environmental policy and spatial control operate together. Familiarity with middle east studies & human geography helpful but not required. ","""Space, Architecture, and Environment""",greenwashing; environment; land; agriculture,
62,Item,,,"Predatory Fleas, Sterile Flies, and the Settlers: Agricultural Infrastructure and the Challenge of Alien-Native Dichotomies in Israel/Palestine",Liron Shani,"https://doi.org/10.14506/ca38.1.05
",Journal Article,Journal Article,English,2023,2023,"Cultural Anthropology
","Anthropology; Environmental Anthropology
","Israeli
",35.235,30.8,,-111.891,40.7608,,"2010-2022
","In this article, Shani draws on a four-year ethnographic study in the Arava/Arabah desert region to examine how agricultural infrastructure(such as wells, irrigation pipes, and even insects used for pest control!) shape both ecological systems and political relationships in Israel/Palestine. The article’s main argument is that infrastructure is not only technical or environmental but also political, as it creates hierarchies between communities and influences how land and resources are defined and controlled & also blurs boundaries between human and non-human actors. I selected this source because it expands the idea of architecture and environment beyond buildings to include agricultural systems, and allows us to consider landscapes that are actively engineered rather than simply only ones that are naturally occurring. Knowledge of environmental studies is helpful.","""Space, Architecture, and Environment""", environmental engineering; environment; agriculture ,
63,Item,,,Slow Urbicide: A New Materialist Account of Political Violence in Palestine,Dorota Golańska,https://doi.org/10.4324/9781003157687,Chapter/Book,Chapter/Book,English,2022,2022-11-21,,philosophy; urban studies,,35.3027; 34.8757; 34.4668,31.9466; 30.7141; 31.5017,,80.27,13.08,,2018-12; 2019-01; 2020-02,This book examines the gradual destruction of Palestinian urban environments through the philosophical lens of materialism and theories of slow violence. It argues that urbicide in Israel/Palestine is carried out (in one way) through sustained spatial containment and the resulting reconfiguration of public memory. The author is an assistant professor of American Studies and Mass Media at University of Lodz in Poland. Background knowledge of Israel/Palestine and urban conflict is helpful but not required. 164 pages; upper-level undergraduate/post-graduate reading level.,"""Space, Architecture, and Environment""",Urbicide; Political Violence; space; memory,
64,Item,,,Architecture after Revolution,Sandi Hilal; Alessandro Petti; Eyal Weizman,ISBN 978-3-943365-79-5,Chapter/Book,Chapter/Book,English,2013,2013-12,,political science; architecture,Palestinian; Italian; Israeli,35.23; 35.11; 34.76; 35.08; 35.13,31.70; 31.41; 32.06; 31.43; 31.53,,-0.12,51.52,,2007; 1936-04-19; 1967,"This book explores, through theoretical architecture projects, the decolonization of architecture in Palestine. Using these projects by the DAAR (Decolonizing Architecture Art Research) collective in combination with photos and prior research, the authors propose design as a political method to provoke new forms of spatial thinking. It argues that reconceptualizing ownership and urbanism is central to decolonization. Historical knowledge on the Israel Palestine Conflict is needed. The authors, founders of DAAR, are architects from Palestine, Italy, and Israel. 206 pages; high school reading level.","""Space, Architecture, and Environment""",urban planning; decolonization; 2000s; architecture; al-Naksa; The 6 Day War; 1960s; Great Revolt; 1930s,
65,Item,,,A Spatial Vision for Palestine: A Long-Term Plan That Can Begin Now,Shelly Culbertson; Anthony C. Ross; Kobi Ruthenberg; Robert Lane; Shireen Shelleh,ISBN 978-1-9774-1501-1,Journal Article,Journal Article,English,2025,2025-04-08,,economics,American,35.26; 35.46; 35.10; 34.47; 35.34; 35.22,32.22; 31.86; 31.53; 31.50; 32.38; 31.78,,-118.49,34.01,,1993-12-13; 2023,"This book proposes spatial planning strategies for an independent Palestinian state based on political science and economics concepts. Based on interviews, historical plans, literature review, consultations, and site visits, it develops plans for six cities or future cities in Palestine, It argues that these projects in increments can alleviate and potentially resolve aspects of the conflict by improving the daily lives of Palestinians. The authors are American RAND researchers. Background knowledge on the Israel-Palestine conflict is ideal. 156 pages; college reading level.","""Space, Architecture, and Environment""",urban planning; infrastructure; resource management,
66,Item,,,The Politics of Maps: Cartographic Constructions of Israel/Palestine,Christine Leuenberger; Izhak Schnell,ISBN: 9780190076252,Chapter/Book,Chapter/Book,English,2020,0202-07-31,,cartography; geographical science,Israeli,18.05; 35.57,34.55; 32.32,,-73.98,40.75,,1948; 1993-12-13; 1967,"This book is based in cartography and geographical science, analyzing how mapping practices shape territorial claims in Israel/Palestine. Using historical maps, institutional analysis, and cartographer interviews, it examines naming, surveying, the making of borders, including comparisons to South Africa and Ukraine. It argues that boundary-making has no absolute solution, but that understanding the complexity of the cartography is crucial to understanding the root of the conflict. Minimal background knowledge is required. The authors are professors at Cornell and Tel Aviv University. 244 pages; post-graduate reading level.","""Space, Architecture, and Environment""",cartography; Oslo accords; sovereignty; nationalism; identity; al-Naksa; The 6 Day War; 1960s,
67,Item,,,An Aesthetic Occupation: The Immediacy of Architecture and the Palestine Conflict,Daniel Bertand Monk,https://doi.org/10.1215/9780822383307,Chapter/Book,Chapter/Book,English,2002,2002-03-18,,architecture; political science; theology; history,American,35.23,31.78,,-78.93,36,,"1923-09-29, 1929-08-23","This book covers the role of sacred architecture in politics in Palestine, particularly during the British Mandate era. Knowledge from the fields of architecture, political science, theology, and history form the basis for this analysis, Drawing on archival research, political theory, and analysis of discourse around holy site authenticity, it documents Palestinian, Zionist, and British attitudes towards sacred architecture in the 1920s to 1940s. It argues that monuments and political violence are fundamentally tied to each other, and thus sacred architecture is important to understanding the conflict. Background information on the British mandate era and Zionism are important. The author is a professor of Geography and Middle Eastern and Islamic Studies at Colgate University. 272 pages; upper-level undergraduate reading level.","""Space, Architecture, and Environment""",architecture; religion; monuments; holy sites; Zionism; British Mandate; 1920s; 1930s; 1940s; Buraq riots,
68,Item,,,"Shrinking Spaces, Excluded Communities, and Transformed Environments: Exploring Health and Environment among Palestinians through Eco-Social Approaches.",Osama Tanous; Brian Boyd; Maysaa Nemer,https://doi.org/10.70190/jq.I95.p110,Journal Article,Journal Article,English,2023,2023,Jerusalem Quarterly,public health; environmental health; medical anthropology,,35.30; 34.47; 35.22,31.95; 31.50; 31.78,,35.2,31.89,,1948,"This article in public health, environmental health, and medical anthropology examines the health impacts of colonial environmental transformation in Palestine since 1948. Using public health literature, environmental data, and case examples, the authors apply ecosocial theory to the conflict to connect exclusionary spatial policies to adverse health outcomes for Palestinians. It argues that health is a structural and ecological issue shaped by the colonial engineering of space. Some familiarity with public health concepts is helpful. The authors’ national identities are unknown, but they are affiliated with the Jerusalem Quarterly journal. 2 pages; lower-undergraduate reading level.","""Space, Architecture, and Environment""",colonialism; health; environment; al-Nakba; 1940s,
69,Item,,,Sacred Landscape: The Buried History of the Holy Land since 1948,Meron Benvenisti,ISBN 9780520234222,Chapter/Book,Chapter/Book,"English, Arabic",2002,2002-02,,history; geographical sciences; political science,Israeli,35.13,31.46,,-122.28,37.8,,1948,"This book investigates the transformation of the Palestinian landscape after 1948, approaching the situation from a history, geography, and political science perspective. Using toponymic records, historical maps, demographic data, case studies, and the author’s personal experience, the text analyzes renaming and resignification processes used to build an Israeli national identity in the region. It argues that symbolic landscape changes were central to creating an Israeli identity, while erasing Palestinian memory tied to the landscape. Historical background knowledge on the Nakba and formation of Israel are helpful for understanding this dense text written by an Israeli political scientist. 376 pages; high-school reading level.","""Space, Architecture, and Environment""",al-Nakba; 1940s; maps; landscapes; memory,
70,Item,,,Reclaiming Spaces: The 50 Village Rehabilitation Project in Rural Palestine,Khaldun Bshara; Suad Amiry,ISBN 978-9950-303-17-1,Chapter/Book,Chapter/Book,English,2015,2015,,heritage studies; anthropology; architecture,Palestinian,35.30; 34.47,31.95; 31.50,,35.16,31.95,,2005,"This book documents community-based rehabilitation in rural Palestinian villages in Gaza and the West Bank. It has a foundation in heritage studies, anthropology, and architecture. Using images of projects, rehabilitation theory essays, and six case studies, it applies conservation and rehabilitation theory to restore these Palestinian villages. It argues that rural architectural rehabilitation can function as spatial resistance and socioeconomic revitalization. Minimal background knowledge is needed for understanding. The authors are Palestinian, with professional experience in architecture, restoration, and anthropology. 236 pages; undergraduate reading difficulty","""Space, Architecture, and Environment""",architecture; decolonization; rurality; 2000s; 2010s; conservation; space; land,
71,Item,,,Against the Jerusalem Narrative: Spatial Politics of Jaffa-Tel Aviv,Léopold Lambert; Dena Qaddumi,ISSN 2492-5895 https://thefunambulist.net/podcast/the-funambulist-podcast/dena-qaddumi-against-the-jerusalem-narrative-spatial-politics-of-jaffa-tel-aviv,Music/Recording,Music/Recording,English,2015,2015,,urban studies; architecture; political science; geography,French; Palestinian,34.78,32.08,,2.35,48.46,,1967-06-05,"This podcast episode relates to the fields of urban studies, architecture, political science, and geography. It analyzes spatial politics and segregation in Jaffa-Tel Aviv historically and currently. Contextualizing using the history of the area and offering critique of planning and gentrification, this episode links segregation in Israel/Palestine to broader colonial and global urban processes. It argues that spatial violence operates beyond just militarized zones by way of every day urban restructuring. Some background knowledge of current gentrification in Jaffa-Tel Aviv is helpful. The podcast is hosted by a French architect, with a Palestinian architect and urbanist as the episode’s guest. 41 minutes long; low difficulty of comprehension.","""Space, Architecture, and Environment""",gentrification; urbicide; settler colonialism; space; violence; al-Naksa; The 6 Day War; 1960s; capitalism,
72,Item,,,Land Use Planning in the Occupied Palestinian Territories,Rami S. Abdulhadi,https://doi.org/10.2307/2537388,Journal Article,Journal Article,English,1990,1990,Journal of Palestine Studies,urban studies; political science; geography,,35.30; 34.31,31.95; 31.35,,-1.29,51.62,,1990-01-14; 1967-06-05,"This article is focused in the fields of urban studies, political science, and geography. The author examines land use planning as a mechanism of territorial control in the West Bank and Gaza. Using planning regulations, policy analysis, demographic information, and infrastructure data, the paper applies planning and engineering concepts to analyze Israeli control strategies between the period of 1967 to its writing in 1990. It argues that land use planning restricted Palestinian development and facilitated future expropriation by Israeli powers. Knowledge of Israel/Palestine relations in the 70s and 80s is useful for context. The author is a PhD engineer and founder of a Palestinian planning institution. 18 pages; upper-level undergraduate reading level.","""Space, Architecture, and Environment""",land; al-Naksa; The 6 Day War; 1960s; urban planning,
73,Item,,,Exploring Palestine's Musical Heriage before 1948: An Interview with Nader Jalal ,Shayma Nader; Miia Laine,https://no-niin.com/issue-25/exploring-palestines-musical-heritage-before-1948-an-interview-with-nader-jalal/index.html,"News, Other (please specify)","News, Other (please specify)",English,2024,2024,NO NIIN Magazine,ethnomusicology; history,Palestinian; Finnish,35.2034* E,31.9038*N,,24.9881* E,24.9881* E,,1900-1948,"In this magazine interview with Nader Jalal, published by NO-NIN, he advocates for the preservation and revitalization of music history in Palestine pre-1948 in the Nawa Project, an archive of Palestinian music pre-1948. The interviewers, Shayma Nader and Miia Laine, interview Nader and utilize questions that engage with personal historical recount. The prose is clear and accessible, similar to its short length, lending well to overall accessibility to a wide audience.","""Music, Dance, and Literature""",music; identity; belonging,
74,Item,,,Palestinian Music and the Potential for the Nation Branding of Palestine,Zaid Bouziane; Souad Rahhal; Abeer Al Najjar,10.1080/19436149.2024.2438517,Journal Article,Journal Article,English,2024,2024-12-12,Middle East Critique,musicology; international relations,Moroccan; Moroccan; Palestinian,35.2332* E,31.9522* N,,55.4272*E,25.3562*N,,2014-2024,"This article, “Palestinian Music and the Potential for the Nation Branding of Palestine,” by Zaid Bouziane, Souad Rahhar, and  Abeer Al Najjar, investigates music as a mode of creating a national brand/identity. Using qualitative analysis of media depicting Palestine, they argue that Palestinian musicians can add substantial value to the branding of Palestine. This article requires a bit of time to read, at 19 pages and moderate to hard difficulty, and a previous study context is included. ","""Music, Dance, and Literature""",music; identity; belonging; nationalism,
75,Item,,,"Protest Song, Tradition, and the Performativity of Resistance in the Palestinian National Movement.",David A. McDonald,10.1093/9780190653866.013.0005,Chapter/Book,Chapter/Book,English,2025,2025-01-23,Oxford Academic,Applied music; music,American,35.232*E,31.9522*N,,-1.2656,51.7584,,2002-2010,"In this chapter, David A. McDonald, in Bloomington, Indiana, writes about music as resistance, the Palestinian crisis, and the prosocial aspects of Palestinian protest song. Using ethnographic analysis of first-hand accounts, he argues that music performance and political protest are prosocial behaviors that provide a medium for social action and political solidarity. At 16 pages long, this is an easier read with little background knowledge needed, only some basics about key time periods or resistance movements. ","""Music, Dance, and Literature""",music; identity; protest; belonging; nationalism,
76,Item,,,"Modernity, Tradition, and Identity: The Transformation of Music-Making in Palestine, 1936 to 1948.",Issa Boulos,10.70190/jq.i103.p49,Journal Article,Journal Article,English,2025,2025,Jerusalem Quarterly,ethnomusicology; history,Palestinian-American,35.2332*E,31.9422*N,,35.2038,31.9037,,1936-1948,"In this paper, Issa Boulos discusses music-making in Palestine from 1936 to 1948, specifically investigating radio stations and their influence on the spread of new music genres. Utilizing historiological review of archival records, he argues that music was a vital tool for Palestinians to consolidate their identity and to connect with regional trends. This is a longer and more complex paper at 30 pages in length and moderate difficulty, mostly regarding the musicological terminology.","""Music, Dance, and Literature""",music; identity; belonging,
77,Item,,,"Death-Defying Indigenous Dance:"" Palest-Indian"" Solidary Love.",Joshua M. Hall,forthcoming,Journal Article,Journal Article,English,2025,2025-07,The Journal of Comparative Literature and Aesthetics ,Philosophy; Comparative Studies,American,35.2332*E,31.9522*N,,85.8830*E,20.4625*N,,2023-10 -- 2024-04,"In Joshua M. Hall’s forthcoming article, he investigates the relationality between the North American Indigenous Peoples’ struggle and the Palestinian struggle through the lens of dance and how dance can act as a bridge between cultures. Using comparative analysis of digital ethnography, he argues that dance in indigenous cultures can be used as an act of resistance and as a sign of solidarity between indigenous groups. Some background about the American Indigenous struggle and the Palestinian struggle is required for this article. At 15 pages in length, it is a medium-length reading at medium difficulty.","""Music, Dance, and Literature""",Indigenous; dance; identity; belonging,
78,Item,,,"Ramallah ravers and Haifa hipsters: gender, class, and nation in Palestinian popular culture.",Polly Withers,10.1080/13530194.2021.1885852,Journal Article,Journal Article,English,2021,2021-02-08,British Journal of Middle Eastern Studies,media communications; sociology; gender studies,British,35.2034* E; 34.9896*E,31.9038*N; 32.7940*N,,3.4360*W,55.3781*N,,N/A,"In London scholar, Polly Wither’s article, she investigates how music and rave culture in Palestine act to subvert the dominant frameworks and structures. Using qualitative analysis between first-hand accounts, she argues that raves are only partially understood through Palestinian resistance to domination. Moderate background knowledge about rave culture is helpful. And at 21 pages, this is a longer read with moderate difficulty.","""Music, Dance, and Literature""",dance; rave; identity; belonging,
79,Item,,,"Rerooted and Reimagined: Dance, Palestinian Women, and the Reclaimation of Urban Spaces",Hodel Ophir,10.3390/arts11050106,Journal Article,Journal Article,English,2022,2022-10-20,The Jerusalem Academy of Music and Dance,dance and movement studies; anthropology;aesthetics,Israeli,35.3035*E,32.6996*N,,35.2224*E,31.7769*N,,2013-2017; 2021-03,"In this article, Jerusalem scholar Hodel Ophir investigates Palestinian choreographer Shaden Abu Elasal and the urban settings she uses for her performances. This highlights how urban choreography serves as a mode of deepening connection to cultural land and reimagining oppressive structures. Through first-hand accounts, interviews, and choreography investigations, Ophir argues that staging dances in locations that hold significant historical meaning deepens roots to the land and brings together an identity of space. While this paper is lengthy at 18 pages, little background knowledge is needed to understand, as most topics are explained in the paper at an intermediate level of difficulty.","""Music, Dance, and Literature""",dance; identity; land; space; belonging,
80,Item,,,The Three Enigmas of Palestinian Literature.,Refqa Abu-Remaileh,10.1525/jps.2019.48.3.21,Journal Article,Journal Article,English,2020,2020-12-21,Journal of Palestine Studies,Literature; history; Palestinian studies,Jordanian,35.2332*E,31.9522*N,,1.2855*W,51.6243*N,,1948 - present,"In the article “The Three Enigmas of Palestinian Literature” published by the Journal of Palestinian Studies, authored by Refqa Abu-Remaileh, who is based in Ar-Rayyan, Qatar, she discusses the three enigmas in Palestinian literature utilizing an analysis of Palestinian literature. She argues that the barriers for literary scholarship revolve around rethinking conventional categorizations, canonizations, and periodizations to better understand how a national literature came from a context of exile, fragmentation, and statelessness, and how processes of cultural production operate in extranational conditions. A moderate level of background is needed on the history of Palestine in this 5-page article. Although short, it is an intermediate-level article, and most concepts are explained in the article.","""Music, Dance, and Literature""",literature; identity; belonging; exile,
81,Item,,,Country of Words: Palestinian Literature in the Digital Age of the Refugee,Refqa Abu-Remaileh,10.1163/1570064x-12341420,Journal Article,Journal Article,English,2021,2021,Journal of Arabic Literature,Literature; literary history; digital humanities,Jordanian,35.2332*E,31.9522*N,,4.4802*E,52.1636*N,,1948 - 2026,"In the article “Country of Words: Palestinian Literature in the Digital Age of Refugee” by Refqa Abu-Remaileh, published by the Journal of Arabic Literature, she explores how to welcome the scattered and unconventional elements and nature of Palestinian literature within digital humanities. Using qualitative analysis and data analysis to investigate primary and secondary sources, she argues that opening a new scope and methodology of how we engage with Palestinian literature impacts how we understand Palestinian literature and its multifaceted and fragmented nature. Using digital humanistic analysis, we can piece together a map of Palestinian literature and similar projects. Some background knowledge is needed in regard to the Palestinian diaspora and digital humanistic work; most of the material is either explained or does not go super in-depth. The article is longer at 30 pages and is of intermediate difficulty.","""Music, Dance, and Literature""",digital humanities; literature; identity; belonging; literary history,
82,Item,,,"""What Is This Palestine, Anyway?"": Two Second-Generation Palestinian American Women Negotiate Roots and Routes. ",Mai Serhan,10.1080/0377919X.2023.2271178,Journal Article,Journal Article,English,2023,2023-11-20,Journal of Palestine Studies,Literature; comparative studies; history,Palestinian-Egyptian,74.0060*W,40.7128*N,,77.0369*W,38.9073*N,,1970-2026,"In the article ““What is This Palestine, Anyway?”: Two Second Generation Palestinian American Women Negotiate Roots and Routes” by Mai Serhan, published by the Journal of Palestinian Studies, she argues for the necessity to narrate such experiences or risk being outwritten by various Others. To achieve this, Serhan uses comparative analysis of primary sources in literature. The article is medium length at 12 pages and is beginner-friendly, with excerpts from the memoirs and the context broken down.","""Music, Dance, and Literature""", literature; narrative; identity; diaspora; belonging; memoir,
83,Item,,,"Geographies of the Body: Music, Violence and Manhood in Palestine",Daniel A. MacDonald,https://doi.org/10.1080/17411912.2010.507463,Journal Article,Journal Article,English,2010,12-03-2010,Ethnomusicology Forum,Ethnomusicology & Folklore,American,36.238414° E,30.585164° N,,,,,,,,,
84,Item,,,Acts of Spatial Violation: The Politics of Space-Making inside the Palestinian Refugee Camp,Samar Maqusi,https://doi.org/10.5334/ajar.324,Journal Article,,English,2021,,ARENA Journal of Architectural Research,Architecture; History,Palestinian-American,32.07950315,35.84568774,,51.5258,0.1327,,1967-2010,"Disciplinary space: Architecture; History
Topic: Spatial politics and refugee agency in Palestinian camps
Data: Historical records, architectural plans, ethnographic observation, interviews
Method: Qualitative case study, spatial analysis, archival research
Argument: Refugee camps are not just sites of humanitarian management but also spaces where refugees engage in spatial practices that resist erasure and assert presence.
Level of background knowledge needed: Basic understanding of Palestinian refugee history, some familiarity with critical spatial theory helpful.
Origin of author: Palestinian-American
Length and difficulty: ~8,000 words; moderate difficulty due to theoretical engagement with space and violence.
Abstract: This article examines how Palestinian refugees in Jordan's Baqa'a camp navigate and contest spatial control through everyday acts of building and dwelling. It argues that such spatial practices constitute a form of resistance to the ""spatial violence"" enacted by state and humanitarian regimes.
Keywords: Refugee camps; Palestinian refugees; displacement; United Nations; spatial violation; violence; architectural scale; spatial interventions; installations",,,
85,Item,,,The Great March of Return: An Organizer's Perspective,Jehad Abusalim,https://doi.org/10.1525/jps.2018.47.4.90,Journal Article,,English,2018,,Journal of Palestine Studies,Palestine Studies,Palestinian (Gaza),31.44848962,34.44334302,,38.9054134,-77.06913987,,2018,"Disciplinary space: Palestine Studies
Topic: The 2018 Great March of Return protests in Gaza
Data: Firsthand participant observation, protest materials, media reports
Method: Reflective political analysis, testimonial writing
Argument: The Great March of Return was a nonviolent movement rooted in the right of return, deliberately misrepresented by Israeli authorities to justify lethal force.
Level of background knowledge needed: Some knowledge of Gaza's humanitarian situation and the right of return.
Origin of author: Palestinian (Gaza)
Length and difficulty: ~15 pages; accessible for undergraduates.
Abstract: Drawing on his role as an organizer, Abusalim provides an insider account of the Great March of Return, detailing its demands, organization, and the disproportionate violence used against protesters.
Keywords: Great March of Return; Gaza Strip; Jerusalem; nonviolence; right of return; peaceful protest; disproportionate targeting",,,
86,Item,,,The Art of Resistance in the Palestinian Struggle Against Israel,Eray ALIM,https://doi.org/10.26513/tocd.635076,Journal Article,,English,2020,,Türkiye Ortadoğu Çalışmaları Dergisi,Middle Eastern Studies; Palestine Studies; Art Criticism,Turkish,31.59623972,35.02296679,,40.74813405,30.32969163,,1900-2020,"Disciplinary space: Middle Eastern Studies; Palestine Studies; Art Criticism
Topic: Street art as a form of political expression in Palestine
Data: Visual analysis of murals and graffiti, interviews with artists
Method: Iconographic analysis, discourse analysis
Argument: Street art in Palestine functions as a visual language of resistance, reclaiming public space and articulating collective memory and opposition.
Level of background knowledge needed: General knowledge of the Israeli-Palestinian conflict.
Origin of author: Turkish
Length and difficulty: ~20 pages; accessible, with visual examples.
Abstract: This article analyzes the role of street art in the Palestinian struggle, showing how murals and graffiti serve as tools of political communication, identity formation, and resistance against occupation.
Keywords: Street Art; Palestine; Israel; Resistance; Politics",,,
87,Item,,,“Ramadan Does Not Come for Free”: Refusal as New and Ongoing in Palestine,Rana Barakat,10.1080/0377919X.2021.1979376,Journal Article,,English,2021,,Journal of Palestine Studies,history; Palestine Studies,Palestinian-American,35.217018,31.771959,,38.9054134,-77.06913987,,2021,"Disciplinary space: History; Palestine Studies
Topic: Palestinian refusal as a continuous political stance
Data: Oral histories, news coverage, cultural production (hip-hop, community initiatives)
Method: Historical analysis, ethnographic vignettes, cultural critique
Argument: Refusal is not a one-time act but an ongoing practice embedded in everyday life, from strikes to cultural expression.
Level of background knowledge needed: Familiarity with Palestinian political history.
Origin of author: Palestinian-American
Length and difficulty: ~12 pages; moderate.
Abstract: Barakat explores contemporary forms of Palestinian refusal through the Dignity and Hope Strike and cultural expressions like hip-hop, arguing that refusal is both new and deeply rooted in Palestinian experience.
Keywords: refusal; Dignity and Hope Strike; Lifta Charitable Society; Nizar Bana; hip-hop; settler colonialism",,,
88,Item,,,Placemaking Interventions in Palestine as Demonstration Effects on the Ground,Ahmad El-Atrash,https://doi.org/10.32891/jps.v5i1.1256,Journal Article,,English,2020,,The Journal of Public Space,Urban Studies; Palestine Studies; Geography,Palestinian (West Bank),31.79579166,35.23312744,,11.3426,44.4949,,2000,"Disciplinary space: Urban Studies; Palestine Studies; Geography
Topic: Placemaking as a tool for community development in Palestine
Data: Case studies of placemaking projects, fieldwork, interviews
Method: Qualitative case study, participatory observation
Argument: Placemaking in Palestine demonstrates how grassroots urban interventions can challenge spatial fragmentation and foster community resilience.
Level of background knowledge needed: Basic understanding of Palestinian urban geography.
Origin of author: Palestinian (West Bank)
Length and difficulty: ~15 pages; accessible.
Abstract: This article examines placemaking initiatives in Palestinian communities, showing how they serve as ""demonstration effects"" that model alternative uses of space under occupation.
Keywords: Palestine; placemaking; public space",,,
89,Item,,,"The everyday art of resistance: Interpreting ""resistancescapes"" against urban violence in Palestine","Dana Hasan, Sahera Bleibleh",https://doi.org/10.1016/j.polgeo.2023.102833,Journal Article,,English,2023,,Political Geography,Geography; Urban Studies; History; Sociology; Political Science,Palestinian (West Bank),31.8623954,35.22790824,,52.3676,4.9041,,2002-2015,"Disciplinary space: Geography; Urban Studies; History; Sociology; Political Science
Topic: Everyday resistance in Palestinian cities
Data: Ethnographic fieldwork, interviews, visual documentation (graffiti)
Method: Qualitative analysis, concept development (""resistancescapes"")
Argument: Palestinians create ""resistancescapes""—spaces where everyday actions resist urban violence and settler-colonial infrastructure.
Level of background knowledge needed: Some familiarity with resistance theory and Palestinian urban conditions.
Origin of author: Palestinian (West Bank)
Length and difficulty: ~25 pages; advanced due to theoretical framing.
Abstract: The authors introduce ""resistancescapes"" to analyze how Palestinians in the West Bank resist urban violence through everyday practices like graffiti, sumud (steadfastness), and navigating the Segregation Wall.
Keywords: Everyday resistance; Graffiti; Palestine; Sumud; The Segregation Wall; Traumascape; Urban violence; Resistancescapes",,,
